TIMESTAMP;Temp, °C;RH, % ;Solar Radiation, W/m² ;FreshAir from Outdoor;FreshAir_Supply;Return Air;Exhaust Air;Status
01/03/17 12:55;33.131;21.8;824.4;29.91667;29.48867;24.86301;31.867;F3
01/03/17 13:00;33.835;22.4;778.1;30.012;29.46933;23.61068;32.08667;F3
01/03/17 13:05;33.574;20.9;798.1;30.39533;29.461;22.68331;32.68533;F3
01/03/17 13:10;32.304;21.9;806.9;30.12033;29.26567;22.03623;31.94667;F3
01/03/17 13:15;32.924;21.8;764.4;29.991;28.97;21.58542;;F3
01/03/17 13:20;32.407;20.8;808.1;30.048;28.882;21.1986;;F3
01/03/17 13:25;32.691;21;790.6;30.01333;28.78767;20.90151;31.87867;F3
01/03/17 13:30;33.313;21.5;756.9;30.13333;28.788;20.72705;32.00167;F3
01/03/17 13:35;32.975;21.7;746.9;29.96767;28.695;20.6434;31.731;F3
01/03/17 13:40;32.639;20.1;709.4;29.91933;28.57033;20.6148;31.84333;F3
01/03/17 13:45;32.924;19.9;751.9;30.044;28.64667;20.64483;31.879;F3
01/03/17 13:50;32.975;20.4;733.1;30.406;28.92133;20.68916;32.433;F3
01/03/17 13:55;33.235;20.8;728.1;30.41767;28.959;20.64769;32.40767;F3
01/03/17 14:00;33.443;20.2;723.1;30.45067;28.95267;20.55581;32.56733;F3
01/03/17 14:05;32.82;20.2;736.9;30.544;28.98;20.41674;32.50633;F3
01/03/17 14:10;33.105;20.2;563.1;30.25467;28.74133;20.24228;32.06133;F3
01/03/17 14:15;32.639;20;691.9;30.20067;28.64167;20.1815;31.85767;F3
01/03/17 14:20;33.001;20.3;706.9;30.10567;28.584;20.18472;31.79933;F3
01/03/17 14:25;33.287;20.5;653.1;30.043;28.546;20.1958;31.888;F3
01/03/17 14:30;33.183;20.7;673.1;30.18467;28.639;20.26159;32.163;F3
01/03/17 14:35;32.846;20.8;643.1;30.22067;28.68133;20.28947;32.09034;F3
01/03/17 14:40;33.992;20.6;623.1;30.36867;28.71067;20.22119;32.384;F3
01/03/17 14:45;32.846;19.9;635.6;30.37333;28.76333;20.16613;32.169;F3
01/03/17 14:50;32.794;21.5;614.4;30.023;28.523;20.04386;31.67;F3
01/03/17 14:55;32.768;21.4;621.9;29.966;28.342;19.88442;31.58633;F3
01/03/17 15:00;32.562;21.1;531.9;29.902;28.23467;19.76322;31.432;F3
01/03/17 15:05;32.381;20.6;558.1;29.74067;28.11933;19.72497;31.30767;F3
01/03/17 15:10;32.433;20.6;578.1;29.71667;28.07967;19.74607;31.274;F3
01/03/17 15:15;33.105;21.3;573.1;29.65567;28.11233;19.81935;31.316;F3
01/03/17 15:20;32.872;20.3;533.1;29.85333;28.168;19.92982;31.48967;F3
01/03/17 15:25;32.536;19.5;546.9;29.87867;28.27033;20.02921;31.61033;F3
01/03/17 15:30;33.001;20.5;491.9;29.86533;28.31833;20.04351;31.55967;F3
01/03/17 15:35;32.587;20.9;496.9;30.08867;28.38833;19.97844;31.67167;F3
01/03/17 15:40;32.562;21.6;495.6;29.87067;28.26933;19.88227;31.33167;F3
01/03/17 15:45;31.868;21.9;405.6;29.85167;28.182;19.73141;31.41633;F3
01/03/17 15:50;32.639;22.7;351.9;29.66333;28.014;19.59484;31.069;F3
01/03/17 15:55;32.458;22.4;395.6;29.76033;27.989;19.56266;31.01367;F3
01/03/17 16:00;32.768;22.9;405.6;29.76966;27.98333;19.57339;31.15433;F3
01/03/17 16:05;32.51;22.3;431.9;29.724;27.981;19.6431;31.10533;F3
01/03/17 16:10;32.484;22.3;400.6;29.69133;28.00967;19.73248;31.15833;F3
01/03/17 16:15;32.355;22.3;351.9;29.71633;28.04567;19.82936;31.14933;F3
01/03/17 16:20;32.227;23.3;289.4;29.74167;28.07433;19.88835;31.039;F3
01/03/17 16:25;32.021;23;293.1;29.68367;27.99533;19.85582;30.84;F3
01/03/17 16:30;31.791;22.8;311.9;29.60967;27.16867;19.60521;30.096;F3
01/03/17 16:35;32.227;22.9;330.6;29.675;21.48233;18.38362;23.205;F3
01/03/17 16:40;32.381;22.5;300.6;29.585;20.42133;18.07795;22.18267;F3
01/03/17 16:45;31.996;22.7;270.6;29.42233;20.21933;18.03863;22.00767;F3
01/03/17 16:50;31.74;22.5;244.4;29.32967;20.21733;18.11335;21.99433;No_F
01/03/17 16:55;31.842;22;229.4;29.255;20.274;18.21345;22.03;No_F
01/03/17 17:00;31.765;21.5;215.6;29.322;20.35667;18.30961;22.098;No_F
01/03/17 17:05;31.637;22;198.1;29.36133;20.49;18.45297;22.22367;No_F
01/03/17 17:10;31.433;22.6;181.9;29.311;20.59567;18.56916;22.309;No_F
01/03/17 17:15;31.255;22.6;165.6;29.21367;20.602;18.57274;22.30567;No_F
01/03/17 17:20;31.331;22.4;146.9;29.162;20.499;18.44189;22.216;No_F
01/03/17 17:25;31.128;21.5;130.6;29.04867;20.324;18.25742;22.05767;No_F
01/03/17 17:30;31.153;20.3;116.9;28.919;20.13667;18.05186;21.875;No_F
01/03/17 17:35;31.026;20.7;103.1;28.98633;20.01367;17.91136;21.76967;No_F
01/03/17 17:40;31.001;20.6;89.4;28.949;20.00233;17.91958;21.762;No_F
01/03/17 17:45;30.849;21.2;76.9;28.89267;20.05967;18.00252;21.80267;No_F
01/03/17 17:50;30.722;21.2;63.1;28.95867;20.16367;18.11549;21.88333;No_F
01/03/17 17:55;30.469;21.6;46.9;28.94167;20.281;18.25671;21.982;No_F
01/03/17 18:00;30.192;22.2;31.9;28.897;20.40033;18.37969;22.073;No_F
01/03/17 18:05;30.016;22.9;20.6;28.72733;20.51567;18.48479;22.13533;No_F
01/03/17 18:10;30.016;22.7;13.1;28.63733;20.47133;18.42044;22.08233;No_F
01/03/17 18:15;29.84;22.8;8.1;28.63333;20.329;18.25742;21.975;No_F
01/03/17 18:20;29.69;23.1;4.4;28.67667;20.17467;18.16876;22.03567;No_F
01/03/17 18:25;29.515;23.7;1.9;28.508;22.91067;20.86898;26.77667;F4
01/03/17 18:30;29.115;24.3;0.6;28.465;26.46133;24.04039;28.21033;F4
01/03/17 18:35;28.99;24.6;0.6;28.35567;27.893;25.99272;28.426;F4
01/03/17 18:40;29.215;24.4;0.6;28.27767;28.52833;27.08382;28.44067;F4
01/03/17 18:45;29.19;24.2;0.6;28.28567;28.841;27.68907;28.58367;F4
01/03/17 18:50;29.165;24.3;0.6;28.298;29.056;28.07839;28.58733;F4
01/03/17 18:55;29.115;24.5;0.6;28.323;29.17467;28.3458;28.608;F4
01/03/17 19:00;29.04;24.9;0.6;28.304;29.23933;28.52027;28.54467;F4
01/03/17 19:05;29.015;25.4;0.6;28.308;29.28733;28.63538;28.55767;F4
01/03/17 19:10;28.766;25.9;0.6;28.273;29.30067;28.71332;28.448;F4
01/03/17 19:15;28.717;26.4;0.6;28.205;29.24767;28.72547;28.306;F4
01/03/17 19:20;28.493;26.9;0.6;28.163;29.18967;28.69973;28.17967;F4
01/03/17 19:25;28.617;27.6;0.6;28.103;29.13733;28.67649;28.14267;F4
01/03/17 19:30;28.468;28.1;0.6;28.06567;29.11133;28.63467;28.08933;F4
01/03/17 19:35;28.32;28.6;0.6;28.002;29.06133;28.57997;28.02767;F4
01/03/17 19:40;28.394;29.1;0.6;27.97333;29.01533;28.54315;27.961;F4
01/03/17 19:45;28.27;29.7;0.6;27.93667;28.972;28.51347;27.904;F4
01/03/17 19:50;28.097;30.4;0.6;27.89833;28.928;28.48738;;F4
01/03/17 19:55;28.171;31;0.6;27.87567;28.88;28.46199;27.78733;F4
01/03/17 20:00;28.023;31.5;0.6;27.85267;28.84567;28.43304;27.739;F4
01/03/17 20:05;27.949;32.1;0.6;27.798;28.78234;28.39085;27.63367;F4
01/03/17 20:10;27.825;32.7;0.6;27.767;28.74233;28.34867;27.623;F4
01/03/17 20:15;27.702;33.1;0.6;27.71467;28.678;28.33687;27.478;F4
01/03/17 20:20;27.53;33.6;0.6;27.655;28.59967;28.28396;27.35767;F4
01/03/17 20:25;27.505;33.9;0.6;27.595;28.51233;28.2171;27.24733;F4
01/03/17 20:30;27.235;34.3;0.6;27.545;28.44667;28.16133;27.168;F4
01/03/17 20:35;27.235;35;0.6;27.489;28.366;28.10914;27.02433;F4
01/03/17 20:40;27.161;35.3;0.6;27.43033;28.29167;28.04407;26.934;F4
01/03/17 20:45;27.038;35.6;0.6;27.39167;28.23;27.98151;26.901;F4
01/03/17 20:50;26.916;36;0.6;27.345;28.17267;27.93575;26.808;F4
01/03/17 20:55;26.916;36.7;0.6;27.27467;28.09733;27.8907;26.63967;F4
01/03/17 21:00;26.842;36.9;0.6;27.248;28.02633;27.8403;26.65833;F4
01/03/17 21:05;26.695;37.3;0.6;27.20767;27.98633;27.79668;26.583;F4
01/03/17 21:10;26.622;37.8;0.6;27.15933;27.90867;27.75092;26.45733;F4
01/03/17 21:15;26.402;38;0.6;27.10467;27.84867;27.69193;26.36733;F4
01/03/17 21:20;26.231;38.5;0.6;27.03633;27.77167;27.63437;26.22467;F4
01/03/17 21:25;26.304;38.6;0.6;27.00433;27.698;27.57539;26.18333;F4
01/03/17 21:30;26.158;38.6;0.6;26.96133;27.62933;27.52212;26.121;F4
01/03/17 21:35;26.109;38.7;0.6;26.93233;27.58633;27.48386;26.08667;F4
01/03/17 21:40;26.061;38.9;0.6;26.89067;27.543;27.45026;26.015;F4
01/03/17 21:45;25.89;39.2;0.6;26.83867;27.47633;27.41451;25.868;F4
01/03/17 21:50;25.744;39.4;0.6;26.85233;27.384;27.37947;25.872;F4
01/03/17 21:55;25.671;39.7;0.6;27.382;27.242;27.41129;26.211;F4
01/03/17 22:00;25.623;39.6;0.6;27.76633;27.19934;27.43417;26.33733;F4
01/03/17 22:05;25.72;39.4;0.6;27.979;27.198;27.45741;26.445;F4
01/03/17 22:10;25.647;39.5;0.6;28.10267;27.206;27.48422;26.542;F4
01/03/17 22:15;25.55;39.7;0.6;28.17067;27.21933;27.51282;26.62433;F4
01/03/17 22:20;25.744;39.7;0.6;28.187;27.22967;27.53713;26.698;F4
01/03/17 22:25;25.501;39.7;0.6;28.192;27.23867;27.56109;26.76167;F4
01/03/17 22:30;25.355;40.1;0.6;28.18233;27.24867;27.57753;26.802;OFF
01/03/17 22:35;25.21;40.3;0.6;28.16233;27.25833;27.58897;26.84567;OFF
01/03/17 22:40;25.113;40.5;0.6;28.13167;27.273;27.60041;26.89233;OFF
01/03/17 22:45;25.137;40.5;0.6;28.095;27.284;27.6047;26.92767;OFF
01/03/17 22:50;25.283;40.4;0.6;28.05067;27.298;27.61292;26.95233;OFF
01/03/17 22:55;25.453;39.6;0.6;28.00433;27.30667;27.61936;26.97967;OFF
01/03/17 23:00;25.355;39.3;0.6;27.96233;27.31567;27.62543;26.99233;OFF
01/03/17 23:05;25.234;39.3;0.6;27.92733;27.329;27.6308;27.00133;OFF
01/03/17 23:10;25.307;39.2;0.6;27.884;27.34033;27.6358;27.01267;OFF
01/03/17 23:15;25.137;39.3;0.6;27.84333;27.343;27.63795;27.022;OFF
01/03/17 23:20;25.065;39.3;0.6;27.80767;27.34933;27.64331;27.02234;OFF
01/03/17 23:25;25.04;39.7;0.6;27.774;27.356;27.63902;27.02667;OFF
01/03/17 23:30;24.944;39.9;0.6;27.74133;27.35667;27.63974;27.02867;OFF
01/03/17 23:35;25.065;40.5;0.6;27.70933;27.361;27.64796;27.03167;OFF
01/03/17 23:40;24.847;41;0.6;27.678;27.35967;27.64688;27.02867;OFF
01/03/17 23:45;24.919;41.6;0.6;27.64967;27.35633;27.64724;27.03234;OFF
01/03/17 23:50;25.04;41.9;0.6;27.622;27.35733;27.64081;27.02533;OFF
01/03/17 23:55;24.992;42;0.6;27.58834;27.35067;27.63259;27.01167;OFF
02/03/17 00:00;24.944;42.4;0.6;27.57133;27.33633;27.62543;27.03967;OFF
02/03/17 00:05;24.895;42.7;0.6;27.551;27.32533;27.62543;27.06667;OFF
02/03/17 00:10;24.847;43.3;0.6;27.53633;27.32867;27.62687;27.013;OFF
02/03/17 00:15;24.944;43.7;0.6;27.50967;27.344;27.63044;26.95667;OFF
02/03/17 00:20;25.016;43.8;0.6;27.48733;27.34467;27.63294;26.95067;OFF
02/03/17 00:25;24.629;44;0.6;27.47867;27.329;27.62865;26.96633;OFF
02/03/17 00:30;24.484;44.9;0.6;27.46967;27.32166;27.62365;26.984;OFF
02/03/17 00:35;24.195;45.3;0.6;27.46267;27.32033;27.62258;26.98433;OFF
02/03/17 00:40;24.026;46.1;0.6;27.45367;27.31867;27.62508;26.98567;OFF
02/03/17 00:45;24.122;46.3;0.6;27.43933;27.31767;27.62472;26.99467;OFF
02/03/17 00:50;23.978;46.3;0.6;27.42;27.311;27.62258;27.01433;OFF
02/03/17 00:55;23.857;46.7;0.6;27.41233;27.30867;27.61686;26.99233;OFF
02/03/17 01:00;23.881;46.9;0.6;27.39933;27.31367;27.619;26.97367;OFF
02/03/17 01:05;23.833;46.9;0.6;27.39133;27.307;27.60971;26.97433;OFF
02/03/17 01:10;23.833;47;0.6;27.376;27.30333;27.60828;26.97633;OFF
02/03/17 01:15;23.713;47.1;0.6;27.36667;27.299;27.60506;26.97267;OFF
02/03/17 01:20;23.641;47.2;0.6;27.35567;27.29533;27.59541;26.967;OFF
02/03/17 01:25;23.617;47.2;0.6;27.34933;27.29067;27.59112;26.96333;OFF
02/03/17 01:30;23.545;47;0.6;27.33867;27.27967;27.59147;26.96433;OFF
02/03/17 01:35;23.569;46.9;0.6;27.33067;27.27733;27.58254;26.95167;OFF
02/03/17 01:40;23.521;46.9;0.6;27.31933;27.27333;27.57789;26.949;OFF
02/03/17 01:45;23.376;46.9;0.6;27.307;27.27;27.57681;26.94;OFF
02/03/17 01:50;23.232;47;0.6;27.302;27.26933;27.56931;26.91633;OFF
02/03/17 01:55;23.088;47.2;0.6;27.29467;27.25933;27.56537;26.92767;OFF
02/03/17 02:00;23.016;47.5;0.6;27.28567;27.257;27.56323;26.935;OFF
02/03/17 02:05;22.896;47.5;0.6;27.283;27.24933;27.55751;26.954;OFF
02/03/17 02:10;22.848;47.6;0.6;27.27333;27.245;27.55751;26.964;OFF
02/03/17 02:15;22.92;47.4;0.6;27.268;27.24467;27.55465;26.951;OFF
02/03/17 02:20;22.872;47.1;0.6;27.25567;27.241;27.54929;26.947;OFF
02/03/17 02:25;22.609;47.3;0.6;27.24933;27.23233;27.54178;26.944;OFF
02/03/17 02:30;22.537;47.9;0.6;27.24233;27.229;27.54142;26.94367;OFF
02/03/17 02:35;22.633;48.1;0.6;27.23433;27.22067;27.53678;26.94533;OFF
02/03/17 02:40;22.609;47.8;0.6;27.221;27.21633;27.53284;26.932;OFF
02/03/17 02:45;22.585;47.7;0.6;27.20967;27.21567;27.52534;26.90267;OFF
02/03/17 02:50;22.393;47.9;0.6;27.20067;27.21033;27.5214;26.90033;OFF
02/03/17 02:55;22.298;48.5;0.6;27.19233;27.20167;27.52033;26.89733;OFF
02/03/17 03:00;22.298;48.5;0.6;27.18;27.19633;27.51246;26.89767;OFF
02/03/17 03:05;22.369;48.1;0.6;27.17067;27.19367;27.50674;26.888;OFF
02/03/17 03:10;22.513;47.7;0.6;27.16;27.18933;27.50388;26.876;OFF
02/03/17 03:15;22.537;46.6;0.6;27.15167;27.179;27.49495;26.85233;OFF
02/03/17 03:20;22.441;46.2;0.6;27.142;27.173;27.49209;26.851;OFF
02/03/17 03:25;22.657;45.5;0.6;27.12967;27.16567;27.49066;26.83567;OFF
02/03/17 03:30;22.513;44.9;0.6;27.11967;27.16033;27.48243;26.829;OFF
02/03/17 03:35;22.537;44.6;0.6;27.10933;27.154;27.47922;26.80833;OFF
02/03/17 03:40;22.489;44.4;0.6;27.09933;27.14866;27.47421;;OFF
02/03/17 03:45;22.393;44.4;0.6;27.09367;27.14333;27.47314;26.79867;OFF
02/03/17 03:50;22.345;44.7;0.6;27.086;27.13633;27.46277;26.78267;OFF
02/03/17 03:55;22.226;44.7;0.6;27.07533;27.13067;27.45955;26.774;OFF
02/03/17 04:00;22.25;44.7;0.6;27.06667;27.12467;27.45741;26.768;OFF
02/03/17 04:05;22.154;44.8;0.6;27.05767;27.117;27.45276;26.76633;OFF
02/03/17 04:10;22.058;44.9;0.6;27.04967;27.111;27.44954;26.754;OFF
02/03/17 04:15;22.178;44.5;0.6;27.04267;27.109;27.43882;26.709;OFF
02/03/17 04:20;22.154;44.4;0.6;27.027;27.10134;27.43882;26.72967;OFF
02/03/17 04:25;22.321;43.4;0.6;27.021;27.09433;27.43131;26.705;OFF
02/03/17 04:30;22.321;42.9;0.6;27.01167;27.088;27.42202;26.69167;OFF
02/03/17 04:35;22.369;42.3;0.6;26.99767;27.08333;27.4163;26.63767;OFF
02/03/17 04:40;22.178;42.2;0.6;26.991;27.07233;27.41058;26.65;OFF
02/03/17 04:45;22.13;42.2;0.6;26.983;27.06467;27.40736;26.66667;OFF
02/03/17 04:50;22.034;42.1;0.6;26.97533;27.06067;27.39628;26.63433;OFF
02/03/17 04:55;22.202;41.9;0.6;26.96667;27.05333;27.39628;26.63;OFF
02/03/17 05:00;22.034;41.7;0.6;26.95867;27.04467;27.38841;26.66333;OFF
02/03/17 05:05;21.963;41.9;0.6;26.95233;27.04033;27.38412;26.65267;OFF
02/03/17 05:10;21.819;42.6;0.6;26.94633;27.03467;27.3809;26.64767;OFF
02/03/17 05:15;21.772;42.9;0.6;26.936;27.029;27.37733;26.64067;OFF
02/03/17 05:20;21.628;43.2;0.6;26.92967;27.01767;27.37018;26.64833;OFF
02/03/17 05:25;21.628;43.7;0.6;26.92267;27.01633;27.36982;26.638;OFF
02/03/17 05:30;21.557;44;0.6;26.91467;27.01033;27.36231;26.634;OFF
02/03/17 05:35;21.342;44.5;0.6;26.91033;27.00867;27.35945;26.63467;OFF
02/03/17 05:40;21.199;45.3;0.6;26.903;27.005;27.35981;26.627;OFF
02/03/17 05:45;21.127;45.6;0.6;26.899;27.00067;27.35302;26.61933;OFF
02/03/17 05:50;21.103;45.5;0.6;26.89167;26.998;27.35624;26.61467;OFF
02/03/17 05:55;20.936;45.7;0.6;26.88133;26.99267;27.3523;26.60367;OFF
02/03/17 06:00;20.77;45.7;0.6;26.872;26.98667;27.34194;26.60233;OFF
02/03/17 06:05;20.65;46;0.6;26.86567;26.98067;27.33729;26.596;OFF
02/03/17 06:10;20.531;46.1;0.6;26.855;26.978;27.33693;26.59133;OFF
02/03/17 06:15;20.484;46.4;0.6;26.84733;26.97267;27.33121;26.58133;OFF
02/03/17 06:20;20.341;46.5;0.6;26.83633;26.967;27.32978;26.57433;OFF
02/03/17 06:25;20.341;46.7;0.6;26.82767;26.96;27.32513;26.55767;OFF
02/03/17 06:30;20.484;46.6;0.6;26.818;26.95633;27.32406;26.55167;OFF
02/03/17 06:35;20.341;46.5;3.1;26.81067;26.94467;27.31834;26.536;OFF
02/03/17 06:40;20.365;46.9;6.9;26.8;26.936;27.31334;26.534;OFF
02/03/17 06:45;20.412;46.2;10.6;26.79233;26.929;27.30261;26.521;OFF
02/03/17 06:50;20.15;46.5;20.6;26.78467;26.92067;27.29474;26.51533;OFF
02/03/17 06:55;20.484;46.5;33.1;26.77234;26.92033;27.29117;26.50233;OFF
02/03/17 07:00;20.436;46;39.4;26.76433;26.91133;27.28438;26.497;OFF
02/03/17 07:05;20.865;45.7;50.6;26.75667;26.904;27.2808;26.485;OFF
02/03/17 07:10;21.223;45.1;71.9;26.748;26.89833;27.27508;26.48233;OFF
02/03/17 07:15;21.652;44.6;81.9;26.74033;26.894;27.27044;26.477;OFF
02/03/17 07:20;22.202;43.9;93.1;26.73633;26.88767;27.26328;26.46267;OFF
02/03/17 07:25;22.417;43.1;115.6;26.73467;26.88267;27.25578;26.452;OFF
02/03/17 07:30;22.896;42.4;128.1;26.72867;26.87833;27.25042;26.448;OFF
02/03/17 07:35;22.944;41.5;145.6;26.73033;26.88033;27.24612;26.44233;OFF
02/03/17 07:40;23.208;41;159.4;26.72766;26.882;27.24577;26.41633;OFF
02/03/17 07:45;23.352;40.1;171.9;26.72967;26.88467;27.24076;26.37833;OFF
02/03/17 07:50;23.641;39.7;181.9;26.733;26.88467;27.24148;26.32667;OFF
02/03/17 07:55;23.785;39;198.1;26.731;26.88633;27.24255;26.29067;OFF
02/03/17 08:00;24.146;38.5;225.6;26.733;26.885;27.24041;26.259;OFF
02/03/17 08:05;25.113;37.9;243.1;26.734;26.886;27.24362;26.25233;OFF
02/03/17 08:10;25.671;37;249.4;26.73733;26.883;27.24255;26.30333;OFF
02/03/17 08:15;25.113;36.3;258.1;26.74033;26.88467;27.24148;26.339;OFF
02/03/17 08:20;25.016;36.4;298.1;26.74233;26.89433;27.24434;26.365;OFF
02/03/17 08:25;25.186;36.1;275.6;26.744;26.899;27.24398;26.37633;OFF
02/03/17 08:30;25.477;35.6;289.4;26.74467;26.89233;27.23397;26.36867;OFF
02/03/17 08:35;26.182;35.1;336.9;26.74367;26.889;27.23147;26.39033;OFF
02/03/17 08:40;26.989;34.3;354.4;26.745;26.893;27.22038;26.41867;OFF
02/03/17 08:45;25.939;33.5;371.9;26.74767;26.89233;27.22146;26.47;OFF
02/03/17 08:50;26.891;33.8;383.1;26.751;26.896;27.21931;26.53167;OFF
02/03/17 08:55;26.965;32.9;401.9;26.76133;26.90233;27.2186;26.58433;OFF
02/03/17 09:00;28.122;32.6;408.1;26.774;26.911;27.21752;26.66133;OFF
02/03/17 09:05;27.579;31.9;436.9;26.78967;26.91166;27.22467;26.763;OFF
02/03/17 09:10;28.518;31.9;453.1;26.80233;26.918;27.22396;26.85067;OFF
02/03/17 09:15;28.27;31;470.6;26.81667;26.92367;27.22503;26.98;OFF
02/03/17 09:20;29.215;30.7;486.9;26.83567;26.93267;27.23004;27.105;OFF
02/03/17 09:25;28.99;29.3;503.1;26.85767;26.93533;27.24362;27.286;OFF
02/03/17 09:30;28.99;28.5;513.1;26.89466;26.93867;27.25256;27.511;OFF
02/03/17 09:35;29.04;28.4;524.4;26.923;26.95767;27.26472;27.71467;OFF
02/03/17 09:40;29.265;28.4;543.1;26.96033;26.97567;27.27866;27.93;OFF
02/03/17 09:45;29.215;28.2;559.4;27.00167;26.98167;27.29832;28.17367;OFF
02/03/17 09:50;29.79;28.2;573.1;27.05033;26.98267;27.30976;28.49567;OFF
02/03/17 09:55;29.09;27.4;583.1;27.099;26.99867;27.33264;28.777;OFF
02/03/17 10:00;29.065;27.6;598.1;27.15733;27.023;27.35802;28.74567;OFF
02/03/17 10:05;29.464;28.1;605.6;27.21733;27.028;27.3759;28.88533;OFF
02/03/17 10:10;29.865;27.7;619.4;27.241;27.07166;27.407;28.74633;OFF
02/03/17 10:15;30.066;27.1;635.6;27.27667;27.1;27.42952;28.751;OFF
02/03/17 10:20;29.865;26.9;645.6;27.31533;27.122;27.46527;28.858;OFF
02/03/17 10:25;30.142;26.9;665.6;27.36167;27.15633;27.4953;28.82433;OFF
02/03/17 10:30;30.469;26.8;679.4;27.419;27.16333;27.52927;29.00733;OFF
02/03/17 10:35;30.217;26.2;693.1;27.46567;27.201;27.56716;28.99567;OFF
02/03/17 10:40;30.243;26.4;690.6;27.50767;27.224;27.60113;28.95667;OFF
02/03/17 10:45;31.689;26.5;693.1;27.523;27.26333;27.63151;28.97067;OFF
02/03/17 10:50;31.51;25.6;720.6;27.56;27.286;27.65618;29.13567;OFF
02/03/17 10:55;31.204;25.5;715.6;27.61;27.314;27.69658;29.32033;OFF
02/03/17 11:00;31.97;25.4;735.6;27.63533;27.35333;27.7284;29.17967;OFF
02/03/17 11:05;30.545;25;713.1;27.68267;27.37367;27.75342;29.39133;OFF
02/03/17 11:10;32.227;25.4;726.9;27.72467;27.40133;27.78989;29.38867;OFF
02/03/17 11:15;32.691;24.6;746.9;27.759;27.43567;27.81706;29.418;OFF
02/03/17 11:20;32.073;23.7;788.1;27.79633;27.44067;27.84244;29.512;OFF
02/03/17 11:25;32.562;22.7;786.9;27.84967;27.47067;27.86532;29.53833;OFF
02/03/17 11:30;31.663;21.9;801.9;27.90033;27.49667;27.89499;29.71033;OFF
02/03/17 11:35;31.281;22.4;801.9;27.94033;27.51933;27.92216;29.803;OFF
02/03/17 11:40;32.794;22.5;814.4;27.93667;27.52267;27.92038;29.57967;OFF
02/03/17 11:45;31.306;21.9;811.9;27.957;27.533;27.92502;29.73933;OFF
02/03/17 11:50;32.124;22.2;809.4;27.978;27.577;27.94361;29.567;OFF
02/03/17 11:55;31.944;22;816.9;28.002;27.60567;27.96435;29.54533;OFF
02/03/17 12:00;32.278;22.2;804.4;28.01767;27.63067;27.99616;29.63667;OFF
02/03/17 12:05;31.179;22.3;803.1;28.11167;27.63367;28.03835;30.16166;OFF
02/03/17 12:10;31.637;22.8;691.9;28.14466;27.63533;28.08375;30.007;OFF
02/03/17 12:15;31.893;22.4;844.4;28.17867;27.659;28.09662;30.06667;OFF
02/03/17 12:20;32.201;22.4;845.6;28.29033;27.71567;28.17277;30.53033;OFF
02/03/17 12:25;31.816;22.2;848.1;28.333;27.757;28.23927;30.26;OFF
02/03/17 12:30;32.253;22.7;784.4;28.99167;27.72167;27.22754;30.05033;No_F
02/03/17 12:35;32.872;22.6;849.4;29.83834;25.28167;23.47196;26.111;No_F
02/03/17 12:40;32.073;21.6;846.9;29.898;23.809;21.93005;24.934;No_F
02/03/17 12:45;32.15;21.9;843.1;30.04667;22.94667;20.99661;24.28333;No_F
02/03/17 12:50;32.562;22.1;854.4;29.77667;22.29867;20.32272;23.74333;No_F
02/03/17 12:55;33.574;21.5;808.1;29.985;21.847;19.8476;23.41433;No_F
02/03/17 13:00;32.898;21.1;845.6;29.858;21.498;19.47365;23.133;No_F
02/03/17 13:05;33.261;21.7;799.4;29.57267;21.19333;19.15404;22.84233;No_F
02/03/17 13:10;32.562;21.6;823.1;29.49733;21.02567;19.01104;22.67867;No_F
02/03/17 13:15;34.176;21.1;810.6;29.98233;21.006;18.9878;22.73633;No_F
02/03/17 13:20;34.202;20.4;791.9;30.07;21.04633;19.03213;22.78433;No_F
02/03/17 13:25;33.339;20.5;705.6;29.95533;21.12033;19.13259;22.83333;No_F
02/03/17 13:30;33.94;20.7;796.9;29.932;21.17367;19.18729;22.86933;No_F
02/03/17 13:35;33.313;20.7;794.4;30.197;21.208;19.2048;22.93633;No_F
02/03/17 13:40;33.365;20.6;781.9;30.18733;21.16933;19.13437;22.92433;No_F
02/03/17 13:45;33.678;20.4;759.4;29.90767;21.006;18.97207;22.75767;No_F
02/03/17 13:50;33.391;20;756.9;29.94867;20.83233;18.7733;22.61633;No_F
02/03/17 13:55;33.417;20.3;754.4;30.19467;20.72933;18.63173;22.58;No_F
02/03/17 14:00;33.521;19.5;729.4;30.132;20.545;18.43689;22.42933;No_F
02/03/17 14:05;34.071;19.9;713.1;30.115;20.431;18.33249;22.31667;No_F
02/03/17 14:10;33.652;19.2;651.9;30.41733;20.463;18.37861;22.391;No_F
02/03/17 14:15;33.365;18.8;615.6;30.33967;20.561;18.49302;22.46334;No_F
02/03/17 14:20;34.308;18.4;571.9;30.07367;20.634;18.58311;22.48133;No_F
02/03/17 14:25;33.914;19.2;554.4;30.17267;20.74067;18.70358;22.58467;No_F
02/03/17 18:35;29.54;23.9;0.6;28.57233;26.94867;19.53156;23.211;No_F
02/03/17 18:40;29.49;23.9;0.6;28.51467;26.919;19.38427;23.10667;No_F
02/03/17 18:45;29.414;24.1;0.6;28.46;26.87867;19.23662;22.998;No_F
02/03/17 18:50;29.265;24.2;0.6;28.352;26.846;19.07146;22.87567;No_F
02/03/17 18:55;29.265;24.2;0.6;28.296;23.37633;18.51339;22.67933;No_F
02/03/17 19:00;29.215;24.2;0.6;28.231;20.192;17.94067;21.917;No_F
